"k","n","p","theta","quantile"
92,100,0.3,1,0.804837017449935
93,100,0.3,1,0.810665838672415
94,100,0.3,1,0.816692546436298
95,100,0.3,1,0.822964839994876
96,100,0.3,1,0.829551738690312
97,100,0.3,1,0.836560675301157
98,100,0.3,1,0.844178275671917
99,100,0.3,1,0.852795434670575
100,100,0.3,1,0.863655859681343
0,100,0.4,1,0
1,100,0.4,1,0.0626656835742895
2,100,0.4,1,0.0980226814367578
3,100,0.4,1,0.124783867588599
4,100,0.4,1,0.146992628461298
5,100,0.4,1,0.166299197661929
6,100,0.4,1,0.183562093885798
7,100,0.4,1,0.199292842702336
8,100,0.4,1,0.213824228033552
9,100,0.4,1,0.227386585595828
10,100,0.4,1,0.240146874655275
11,100,0.4,1,0.252230525765084
12,100,0.4,1,0.263734504389515
13,100,0.4,1,0.274735545105889
14,100,0.4,1,0.285295571348756
15,100,0.4,1,0.295465386087644
16,100,0.4,1,0.305287266696089
17,100,0.4,1,0.314796832991831
18,100,0.4,1,0.324024423120474
19,100,0.4,1,0.332996126454842
20,100,0.4,1,0.341734572260347
21,100,0.4,1,0.350259541008302
22,100,0.4,1,0.358588444642205
23,100,0.4,1,0.366736708490952
24,100,0.4,1,0.374718078322411
25,100,0.4,1,0.382544869690316
26,100,0.4,1,0.390228171676177
27,100,0.4,1,0.397778017951499
28,100,0.4,1,0.405203524441324
29,100,0.4,1,0.412513009166086
30,100,0.4,1,0.419714091473349
31,100,0.4,1,0.426813776739139
32,100,0.4,1,0.433818528784323
33,100,0.4,1,0.440734332136202
34,100,0.4,1,0.447566745846056
35,100,0.4,1,0.45432095024622
36,100,0.4,1,0.461001787774017
37,100,0.4,1,0.467613798786243
38,100,0.4,1,0.474161253126705
39,100,0.4,1,0.480648178079234
40,100,0.4,1,0.487078383234569
41,100,0.4,1,0.49345548271418
42,100,0.4,1,0.499782915125913
43,100,0.4,1,0.506063961569147
44,100,0.4,1,0.512301761961424
45,100,0.4,1,0.518499329920086
46,100,0.4,1,0.524659566401021
47,100,0.4,1,0.530785272270815
48,100,0.4,1,0.536879159966935
49,100,0.4,1,0.542943864383177
50,100,0.4,1,0.548981953102911
51,100,0.4,1,0.554995935581892
52,100,0.4,1,0.560988274344248
53,100,0.4,1,0.566961391102387
54,100,0.4,1,0.572917677190159
55,100,0.4,1,0.578859501616426
56,100,0.4,1,0.584789219459565
57,100,0.4,1,0.590709180258438
58,100,0.4,1,0.59662173648451
59,100,0.4,1,0.602529252182688
60,100,0.4,1,0.608434111873574
61,100,0.4,1,0.6143387298166
62,100,0.4,1,0.620245559742815
63,100,0.4,1,0.626157105178171
64,100,0.4,1,0.632075930493113
65,100,0.4,1,0.638004672833488
66,100,0.4,1,0.643946055111076
67,100,0.4,1,0.649902900261711
68,100,0.4,1,0.655878147014976
69,100,0.4,1,0.661874867465045
70,100,0.4,1,0.66789628678847
71,100,0.4,1,0.673945805525554
72,100,0.4,1,0.680027024931064
73,100,0.4,1,0.686143776013197
74,100,0.4,1,0.692300153023684
75,100,0.4,1,0.698500552347852
76,100,0.4,1,0.704749717983563
77,100,0.4,1,0.711052795113643
78,100,0.4,1,0.717415393692296
79,100,0.4,1,0.723843664522771
80,100,0.4,1,0.73034439105613
81,100,0.4,1,0.736925101171721
82,100,0.4,1,0.743594204631314
83,100,0.4,1,0.750361163918316
84,100,0.4,1,0.757236709069578
85,100,0.4,1,0.764233111340215
86,100,0.4,1,0.771364536857657
87,100,0.4,1,0.778647511066275
88,100,0.4,1,0.786101539883085
89,100,0.4,1,0.793749957898732
90,100,0.4,1,0.801621114739691
91,100,0.4,1,0.809750081562811
92,100,0.4,1,0.818181188554944
93,100,0.4,1,0.826971952009733
94,100,0.4,1,0.836199458182882
95,100,0.4,1,0.845971405133724
96,100,0.4,1,0.85644681274019
97,100,0.4,1,0.867879419139101
98,100,0.4,1,0.88072467198022
99,100,0.4,1,0.895984845110322
100,100,0.4,1,0.917209861510579
0,100,0.5,1,0
1,100,0.5,1,0.0378591441723711
2,100,0.5,1,0.0621943758435282
3,100,0.5,1,0.0816475772062838
4,100,0.5,1,0.0983764899848561
5,100,0.5,1,0.113311849442057
6,100,0.5,1,0.126955043440907
7,100,0.5,1,0.1396125467453
8,100,0.5,1,0.151487817661947
9,100,0.5,1,0.162724063512191
10,100,0.5,1,0.173426594457215
11,100,0.5,1,0.183675532251364
12,100,0.5,1,0.193533521799364
13,100,0.5,1,0.203050652062638
14,100,0.5,1,0.212267729776909
15,100,0.5,1,0.221218533172382
16,100,0.5,1,0.229931408992959
17,100,0.5,1,0.238430432480251
18,100,0.5,1,0.246736267329547
19,100,0.5,1,0.254866819220852
20,100,0.5,1,0.262837732362785
21,100,0.5,1,0.270662781823338
22,100,0.5,1,0.278354181369867
23,100,0.5,1,0.28592283005679
24,100,0.5,1,0.293378511565976
25,100,0.5,1,0.300730056945182
26,100,0.5,1,0.307985478670693
27,100,0.5,1,0.315152082012816
28,100,0.5,1,0.322236558267144
29,100,0.5,1,0.329245063372734
30,100,0.5,1,0.336183284661657
31,100,0.5,1,0.343056497899263
32,100,0.5,1,0.349869616329173
33,100,0.5,1,0.356627233094767
34,100,0.5,1,0.363333658143382
35,100,0.5,1,0.369992949878877
36,100,0.5,1,0.376608945930248
37,100,0.5,1,0.383185284946686
38,100,0.5,1,0.389725431044392
39,100,0.5,1,0.396232693309021
40,100,0.5,1,0.402710243792367
41,100,0.5,1,0.409161133805912
42,100,0.5,1,0.4155883087661
43,100,0.5,1,0.421994621809566
44,100,0.5,1,0.428382846367698
45,100,0.5,1,0.43475568786579
46,100,0.5,1,0.441115794692489
47,100,0.5,1,0.447465768569728
48,100,0.5,1,0.453808174440454
49,100,0.5,1,0.460145549981784
50,100,0.5,1,0.46648041484344
51,100,0.5,1,0.472815279706072
52,100,0.5,1,0.47915265525034
53,100,0.5,1,0.485495061126022
54,100,0.5,1,0.491845035010281
55,100,0.5,1,0.498205141846179
56,100,0.5,1,0.504577983355762
57,100,0.5,1,0.510966207927835
58,100,0.5,1,0.517372520987865
59,100,0.5,1,0.523799695967457
60,100,0.5,1,0.530250586003471
61,100,0.5,1,0.536728136512619
62,100,0.5,1,0.543235398806689
63,100,0.5,1,0.549775544937761
64,100,0.5,1,0.55635188399187
65,100,0.5,1,0.562967880085585
66,100,0.5,1,0.569627172364105
67,100,0.5,1,0.576333597353709
68,100,0.5,1,0.583091214088112
69,100,0.5,1,0.589904331950683
70,100,0.5,1,0.596777545131865
71,100,0.5,1,0.60371576637699
72,100,0.5,1,0.610724271449049
73,100,0.5,1,0.617808747678107
74,100,0.5,1,0.624975351001501
75,100,0.5,1,0.632230772713428
76,100,0.5,1,0.639582318082982
77,100,0.5,1,0.647037999585505
78,100,0.5,1,0.654606648267986
79,100,0.5,1,0.662298047811701
80,100,0.5,1,0.670123097270583
81,100,0.5,1,0.678094010411661
82,100,0.5,1,0.686224562302667
83,100,0.5,1,0.694530397647666
84,100,0.5,1,0.70302942093327
85,100,0.5,1,0.711742296626177
86,100,0.5,1,0.720693099944805
87,100,0.5,1,0.729910177615577
88,100,0.5,1,0.739427307856086
89,100,0.5,1,0.749285297393435
90,100,0.5,1,0.759534235183499
91,100,0.5,1,0.770236766127705
92,100,0.5,1,0.781473012272181
93,100,0.5,1,0.793348282984412
94,100,0.5,1,0.806005786222511
95,100,0.5,1,0.819648980206845
96,100,0.5,1,0.834584339668944
97,100,0.5,1,0.851313252526602
98,100,0.5,1,0.870766453810664
99,100,0.5,1,0.895101685867331
100,100,0.5,1,0.932960829686881
0,100,0.6,1,0
1,100,0.6,1,0.021225016502955
2,100,0.6,1,0.0364851901087576
3,100,0.6,1,0.0493304427261475
4,100,0.6,1,0.0607630490674249
5,100,0.6,1,0.071238456645025
6,100,0.6,1,0.0810104035720985
7,100,0.6,1,0.0902379097280995
8,100,0.6,1,0.0990286731812559
9,100,0.6,1,0.107459780206725
10,100,0.6,1,0.115588747133422
11,100,0.6,1,0.123459904204535
12,100,0.6,1,0.131108321759715
13,100,0.6,1,0.138562350564844
14,100,0.6,1,0.14584532476487
15,100,0.6,1,0.15297675027809
16,100,0.6,1,0.159973152550786
17,100,0.6,1,0.166848697713119
18,100,0.6,1,0.173615657023944
19,100,0.6,1,0.180284760525004
20,100,0.6,1,0.186865470705924
21,100,0.6,1,0.193366197336168
22,100,0.6,1,0.199794468304381
23,100,0.6,1,0.206157067072657
24,100,0.6,1,0.212460143558046
25,100,0.6,1,0.218709309190537
26,100,0.6,1,0.224909708512262
27,100,0.6,1,0.231066085521188
28,100,0.6,1,0.237182836602722
29,100,0.6,1,0.243264056008764
30,100,0.6,1,0.249313574747701
31,100,0.6,1,0.255334994074558
32,100,0.6,1,0.261331714529908
33,100,0.6,1,0.267306961290661
34,100,0.6,1,0.273263806451425
35,100,0.6,1,0.279205188742264
36,100,0.6,1,0.285133931099563
37,100,0.6,1,0.291052756435753
38,100,0.6,1,0.296964301897398
39,100,0.6,1,0.302871131855759
40,100,0.6,1,0.308775749837708
41,100,0.6,1,0.314680609575284
42,100,0.6,1,0.320588125329029
43,100,0.6,1,0.326500681620766
44,100,0.6,1,0.332420642496709
45,100,0.6,1,0.338350360429762
46,100,0.6,1,0.344292184960329
47,100,0.6,1,0.350248470407443
48,100,0.6,1,0.356221587165742
49,100,0.6,1,0.362213925928348
50,100,0.6,1,0.368227908835438
51,100,0.6,1,0.374265997485224
52,100,0.6,1,0.38033070184159
53,100,0.6,1,0.386424589486787
54,100,0.6,1,0.392550295313549
55,100,0.6,1,0.398710531758416
56,100,0.6,1,0.404908099687116
57,100,0.6,1,0.411145900054779
58,100,0.6,1,0.41742694647806
59,100,0.6,1,0.423754378873901
60,100,0.6,1,0.430131478341145
61,100,0.6,1,0.436561683487176
62,100,0.6,1,0.443048608433079
63,100,0.6,1,0.449596062769222
64,100,0.6,1,0.456208073779178
65,100,0.6,1,0.462888911306503
66,100,0.6,1,0.469643115707804
67,100,0.6,1,0.476475529420254
68,100,0.6,1,0.483391332776083
69,100,0.6,1,0.490396084826478
70,100,0.6,1,0.497495770098702
71,100,0.6,1,0.504696852413603
72,100,0.6,1,0.512006337147197
73,100,0.6,1,0.519431843647082
74,100,0.6,1,0.526981689933727
75,100,0.6,1,0.534664992360007
76,100,0.6,1,0.542491783611126
77,100,0.6,1,0.550473153362641
78,100,0.6,1,0.558621417160297
79,100,0.6,1,0.566950320765445
80,100,0.6,1,0.575475289501707
81,100,0.6,1,0.584213735308465
82,100,0.6,1,0.593185438653865
83,100,0.6,1,0.602413028800993
84,100,0.6,1,0.611922595121014
85,100,0.6,1,0.621744475758396
86,100,0.6,1,0.631914290530176
87,100,0.6,1,0.642474316809505
88,100,0.6,1,0.653475357862671
89,100,0.6,1,0.664979336366674
90,100,0.6,1,0.677062987443345
91,100,0.6,1,0.689823276518291
92,100,0.6,1,0.703385634121514
93,100,0.6,1,0.717917018807965
94,100,0.6,1,0.733647767920688
95,100,0.6,1,0.750910663902196
96,100,0.6,1,0.77021723306771
97,100,0.6,1,0.792425994115516
98,100,0.6,1,0.819187180079831
99,100,0.6,1,0.854544177937115
100,100,0.6,1,0.917209861510581
0,100,0.7,1,0
1,100,0.7,1,0.0108604248906989
2,100,0.7,1,0.019477584034895
3,100,0.7,1,0.0270951842432754
4,100,0.7,1,0.0341041208443091
5,100,0.7,1,0.0406910195381722
6,100,0.7,1,0.0469633130959676
7,100,0.7,1,0.0529900208595781
8,100,0.7,1,0.0588188420831359
9,100,0.7,1,0.0644845152076378
10,100,0.7,1,0.0700133623078853
11,100,0.7,1,0.0754259593031337
12,100,0.7,1,0.0807388014544037
13,100,0.7,1,0.0859653926534847
14,100,0.7,1,0.0911169859337781
15,100,0.7,1,0.0962031033299302
16,100,0.7,1,0.101231909912186
17,100,0.7,1,0.10621049412676
18,100,0.7,1,0.111145071981129
19,100,0.7,1,0.116041149836088
20,100,0.7,1,0.120903648582513
21,100,0.7,1,0.125737002296643
22,100,0.7,1,0.130545237247974
23,100,0.7,1,0.135332035922782
24,100,0.7,1,0.140100789473015
25,100,0.7,1,0.144854641121653
26,100,0.7,1,0.149596522429401
27,100,0.7,1,0.154329183874646
28,100,0.7,1,0.15905522086616
29,100,0.7,1,0.163777096061499
30,100,0.7,1,0.168497158678513
31,100,0.7,1,0.173217661346916
32,100,0.7,1,0.177940773950446
33,100,0.7,1,0.182668600497598
34,100,0.7,1,0.187403185682868
35,100,0.7,1,0.192146528840197
36,100,0.7,1,0.196900592887504
37,100,0.7,1,0.20166731328777
38,100,0.7,1,0.206448606389451
39,100,0.7,1,0.211246377269998
40,100,0.7,1,0.216062527190555
41,100,0.7,1,0.220898960757426
42,100,0.7,1,0.225757592876495
43,100,0.7,1,0.230640355579247
44,100,0.7,1,0.235549204793864
45,100,0.7,1,0.240486127131264
46,100,0.7,1,0.245453146753623
47,100,0.7,1,0.250452332392561
48,100,0.7,1,0.255485804584502
49,100,0.7,1,0.260555743192877
50,100,0.7,1,0.265664395289946
51,100,0.7,1,0.270814083475744
52,100,0.7,1,0.276007214717771
53,100,0.7,1,0.281246289802766
54,100,0.7,1,0.286533913501468
55,100,0.7,1,0.291872805559094
56,100,0.7,1,0.297265812638139
57,100,0.7,1,0.302715921357256
58,100,0.7,1,0.308226272590243
59,100,0.7,1,0.313800177213451
60,100,0.7,1,0.319441133519276
61,100,0.7,1,0.325152846548338
62,100,0.7,1,0.33093924963532
63,100,0.7,1,0.336804528514391
64,100,0.7,1,0.342753147403514
65,100,0.7,1,0.348789883363166
66,100,0.7,1,0.354919855260675
67,100,0.7,1,0.361148566652947
68,100,0.7,1,0.367481949714204
69,100,0.7,1,0.373926416589858
70,100,0.7,1,0.380488918517056
71,100,0.7,1,0.387177014206638
72,100,0.7,1,0.393998949328731
73,100,0.7,1,0.40096374938848
74,100,0.7,1,0.408081328850081
75,100,0.7,1,0.415362620110535
76,100,0.7,1,0.422819726898208
77,100,0.7,1,0.430466107961359
78,100,0.7,1,0.438316798637438
79,100,0.7,1,0.446388680231083
80,100,0.7,1,0.454700810332098
81,100,0.7,1,0.463274831656792
82,100,0.7,1,0.472135483275174
83,100,0.7,1,0.48131124708869
84,100,0.7,1,0.49083517556134
85,100,0.7,1,0.500745966266059
86,100,0.7,1,0.51108937857406
87,100,0.7,1,0.521920134245675
88,100,0.7,1,0.53330451814981
89,100,0.7,1,0.545324018613639
90,100,0.7,1,0.558080558510837
91,100,0.7,1,0.571704247048811
92,100,0.7,1,0.586365294905795
93,100,0.7,1,0.602293157698653
94,100,0.7,1,0.619809023205613
95,100,0.7,1,0.639384915492795
96,100,0.7,1,0.661761552785128
97,100,0.7,1,0.68821528064543
98,100,0.7,1,0.721290197474886
99,100,0.7,1,0.767598850432703
100,100,0.7,1,0.863655859681346
0,100,0.8,1,0
1,100,0.8,1,0.0048260829864829
2,100,0.8,1,0.00900849439990037
3,100,0.8,1,0.0128820881410182
4,100,0.8,1,0.0165626834975883
5,100,0.8,1,0.0201082802939842
6,100,0.8,1,0.0235533847484926
7,100,0.8,1,0.0269207479846615
8,100,0.8,1,0.0302264449155218
9,100,0.8,1,0.0334824177875236
10,100,0.8,1,0.0366978855563432
11,100,0.8,1,0.0398801852969291
12,100,0.8,1,0.043035304271032
13,100,0.8,1,0.0461682321598152
14,100,0.8,1,0.0492832031471502
15,100,0.8,1,0.0523838675859072
16,100,0.8,1,0.0554734170093121
17,100,0.8,1,0.0585546772799285
18,100,0.8,1,0.0616301794054491
19,100,0.8,1,0.0647022143439075
20,100,0.8,1,0.0677728761030546
21,100,0.8,1,0.0708440961321571
22,100,0.8,1,0.0739176711373295
23,100,0.8,1,0.0769952844111412
24,100,0.8,1,0.0800785300626757
25,100,0.8,1,0.0831689214136685
26,100,0.8,1,0.0862679090414136
27,100,0.8,1,0.0893768912027276
28,100,0.8,1,0.0924972238062352
29,100,0.8,1,0.0956302291516831
30,100,0.8,1,0.0987772036752388
31,100,0.8,1,0.101939424892905
32,100,0.8,1,0.105118157698223
33,100,0.8,1,0.10831466014276
34,100,0.8,1,0.111530188806454
35,100,0.8,1,0.114766003848103
36,100,0.8,1,0.118023373813499
37,100,0.8,1,0.121303580268454
38,100,0.8,1,0.124607922316398
39,100,0.8,1,0.127937721054319
40,100,0.8,1,0.131294324016508
41,100,0.8,1,0.134679109652639
42,100,0.8,1,0.138093491884805
43,100,0.8,1,0.14153892478731
44,100,0.8,1,0.145016907433012
45,100,0.8,1,0.148528988951045
46,100,0.8,1,0.152076772390608
47,100,0.8,1,0.155661925932783
48,100,0.8,1,0.159286180791246
49,100,0.8,1,0.162951342811528
50,100,0.8,1,0.166659298092889
51,100,0.8,1,0.170412020415438
52,100,0.8,1,0.174211579293447
53,100,0.8,1,0.178060148741874
54,100,0.8,1,0.181960016854456
55,100,0.8,1,0.185913596305373
56,100,0.8,1,0.189923435902376
57,100,0.8,1,0.193992233338377
58,100,0.8,1,0.198122849311143
59,100,0.8,1,0.202318323207578
60,100,0.8,1,0.206581890581434
61,100,0.8,1,0.210917002691809
62,100,0.8,1,0.215327348416321
63,100,0.8,1,0.219816878909048
64,100,0.8,1,0.224389835441443
65,100,0.8,1,0.22905078094769
66,100,0.8,1,0.233804635897705
67,100,0.8,1,0.238656719246695
68,100,0.8,1,0.2436127953656
69,100,0.8,1,0.248679128050756
70,100,0.8,1,0.253862542954252
71,100,0.8,1,0.259170500083751
72,100,0.8,1,0.264611178411272
73,100,0.8,1,0.270193575131539
74,100,0.8,1,0.275927622757984
75,100,0.8,1,0.281824328088883
76,100,0.8,1,0.287895938187424
77,100,0.8,1,0.294156139997209
78,100,0.8,1,0.300620302200643
79,100,0.8,1,0.307305770628963
80,100,0.8,1,0.31423223225316
81,100,0.8,1,0.321422167981515
82,100,0.8,1,0.328901421857627
83,100,0.8,1,0.336699924874872
84,100,0.8,1,0.344852627218092
85,100,0.8,1,0.353400716106067
86,100,0.8,1,0.36239323220357
87,100,0.8,1,0.371889253813154
88,100,0.8,1,0.381960908968627
89,100,0.8,1,0.392697627330221
90,100,0.8,1,0.404212306752733
91,100,0.8,1,0.416650543725044
92,100,0.8,1,0.430204991417975
93,100,0.8,1,0.445138711439117
94,100,0.8,1,0.461825415636044
95,100,0.8,1,0.480823965359758
96,100,0.8,1,0.503030151148332
97,100,0.8,1,0.530030048094848
98,100,0.8,1,0.565107223825616
99,100,0.8,1,0.61735351622863
100,100,0.8,1,0.749960073261837
0,100,0.9,1,0
1,100,0.9,1,0.00157400114895675
2,100,0.9,1,0.00305166596660595
3,100,0.9,1,0.00448240411993482
4,100,0.9,1,0.00588490428034499
5,100,0.9,1,0.00726900798749661
6,100,0.9,1,0.00864080028970911
7,100,0.9,1,0.0100044313706009
8,100,0.9,1,0.0113629292717366
9,100,0.9,1,0.0127186165069903
10,100,0.9,1,0.0140733453160309
11,100,0.9,1,0.0154286403902331
12,100,0.9,1,0.0167857904175145
13,100,0.9,1,0.0181459094786252
14,100,0.9,1,0.0195099797659681
15,100,0.9,1,0.0208788822433305
16,100,0.9,1,0.022253419246809
17,100,0.9,1,0.0236343315412467
18,100,0.9,1,0.0250223114662749
19,100,0.9,1,0.0264180132652032
20,100,0.9,1,0.0278220613470178
21,100,0.9,1,0.029235057008089
22,100,0.9,1,0.030657583990815
23,100,0.9,1,0.0320902131544332
24,100,0.9,1,0.0335335064622847
25,100,0.9,1,0.0349880204395781
26,100,0.9,1,0.0364543092196346
27,100,0.9,1,0.037932927270324
28,100,0.9,1,0.0394244318730253
29,100,0.9,1,0.0409293854121008
30,100,0.9,1,0.0424483575220426
31,100,0.9,1,0.0439819271313817
32,100,0.9,1,0.0455306844362927
33,100,0.9,1,0.0470952328322325
34,100,0.9,1,0.0486761908285039
35,100,0.9,1,0.0502741939681479
36,100,0.9,1,0.0518898967737075
37,100,0.9,1,0.0535239747383336
38,100,0.9,1,0.0551771263809297
39,100,0.9,1,0.0568500753838636
40,100,0.9,1,0.0585435699348197
41,100,0.9,1,0.0602583962914724
42,100,0.9,1,0.0619953650156214
43,100,0.9,1,0.0637553241382048
44,100,0.9,1,0.0655391594604739
45,100,0.9,1,0.0673477976104596
46,100,0.9,1,0.0691822093365933
47,100,0.9,1,0.071043413068783
48,100,0.9,1,0.0729324787806579
49,100,0.9,1,0.0748505321906943
50,100,0.9,1,0.0767987593447349
51,100,0.9,1,0.0787784116278996
52,100,0.9,1,0.080790811260416
53,100,0.9,1,0.0828373573395452
54,100,0.9,1,0.0849195324986606
55,100,0.9,1,0.0870389102651963
56,100,0.9,1,0.0891971632114847
57,100,0.9,1,0.0913960720073422
58,100,0.9,1,0.0936375355006547
59,100,0.9,1,0.0959235819730705
60,100,0.9,1,0.0982563817427716
61,100,0.9,1,0.100638261316153
62,100,0.9,1,0.103071719326263
63,100,0.9,1,0.10555944453937
64,100,0.9,1,0.108104336264086
65,100,0.9,1,0.110709527562191
66,100,0.9,1,0.113378411739886
67,100,0.9,1,0.11611467269655
68,100,0.9,1,0.118922319830157
69,100,0.9,1,0.121805728351305
70,100,0.9,1,0.124769686049907
71,100,0.9,1,0.127819447802238
72,100,0.9,1,0.130960799416713
73,100,0.9,1,0.13420013281687
74,100,0.9,1,0.137544535078699
75,100,0.9,1,0.141001894518613
76,100,0.9,1,0.144581027925708
77,100,0.9,1,0.148291834230233
78,100,0.9,1,0.152145481517568
79,100,0.9,1,0.156154636507202
80,100,0.9,1,0.16033374577777
81,100,0.9,1,0.164699402405179
82,100,0.9,1,0.169270778079928
83,100,0.9,1,0.174070208268572
84,100,0.9,1,0.179123933363773
85,100,0.9,1,0.18446307663273
86,100,0.9,1,0.190124951062803
87,100,0.9,1,0.196154838167156
88,100,0.9,1,0.202608460421256
89,100,0.9,1,0.209555501371916
90,100,0.9,1,0.217084758978405
91,100,0.9,1,0.225311940916667
92,100,0.9,1,0.234391925280313
93,100,0.9,1,0.244538979246629
94,100,0.9,1,0.25606211808064
95,100,0.9,1,0.269431760398298
96,100,0.9,1,0.285418543966592
97,100,0.9,1,0.30542580871003
98,100,0.9,1,0.332476181969599
99,100,0.9,1,0.375528880662804
100,100,0.9,1,0.522415427724106
0,100,0.1,2,0
1,100,0.1,2,0.164817409475648
2,100,0.1,2,0.229053265647437
3,100,0.1,2,0.271738719901568
4,100,0.1,2,0.304258357747268
5,100,0.1,2,0.330728335703656
6,100,0.1,2,0.353139039610205
7,100,0.1,2,0.372615796254399
8,100,0.1,2,0.389861396245455
9,100,0.1,2,0.405346274849207
10,100,0.1,2,0.419401909593011
11,100,0.1,2,0.432271288813473
12,100,0.1,2,0.444138227565342
13,100,0.1,2,0.455145387650692
14,100,0.1,2,0.465405875485812
15,100,0.1,2,0.475010992531948
16,100,0.1,2,0.484035582070127
17,100,0.1,2,0.492541818825213
18,100,0.1,2,0.50058195834905
19,100,0.1,2,0.508200372710064
20,100,0.1,2,0.515435084980748
21,100,0.1,2,0.522318944435167
22,100,0.1,2,0.528880539103195
23,100,0.1,2,0.535144915142549
24,100,0.1,2,0.541134146893807
25,100,0.1,2,0.546867797510129
26,100,0.1,2,0.55236329198666
27,100,0.1,2,0.557636222865722
28,100,0.1,2,0.562700602643565
29,100,0.1,2,0.567569073719857
30,100,0.1,2,0.572253084232357
31,100,0.1,2,0.576763036259482
32,100,0.1,2,0.581108411474176
33,100,0.1,2,0.585297878269529
34,100,0.1,2,0.589339383560452
35,100,0.1,2,0.593240231834653
36,100,0.1,2,0.597007153533562
37,100,0.1,2,0.600646364456205
38,100,0.1,2,0.604163617572376
39,100,0.1,2,0.607564248386746
40,100,0.1,2,0.610853214799264
41,100,0.1,2,0.614035132248213
42,100,0.1,2,0.617114304793998
43,100,0.1,2,0.620094752696188
44,100,0.1,2,0.622980236618875
45,100,0.1,2,0.625774280769878
46,100,0.1,2,0.628480190712522
47,100,0.1,2,0.631101072045896
48,100,0.1,2,0.633639845921614
49,100,0.1,2,0.636099263262443
50,100,0.1,2,0.638481917598051
51,100,0.1,2,0.640790256676082
52,100,0.1,2,0.643026592985039
53,100,0.1,2,0.645193113308371
54,100,0.1,2,0.647291887413531
55,100,0.1,2,0.649324875966853
56,100,0.1,2,0.651293937754017
57,100,0.1,2,0.653200836275912
58,100,0.1,2,0.655047245781569
59,100,0.1,2,0.656834756792392
60,100,0.1,2,0.65856488116563
61,100,0.1,2,0.660239056739383
62,100,0.1,2,0.661858651596691
63,100,0.1,2,0.663424967981737
64,100,0.1,2,0.664939245897645
65,100,0.1,2,0.666402666411649
66,100,0.1,2,0.667816354690509
67,100,0.1,2,0.669181382786453
68,100,0.1,2,0.670498772190868
69,100,0.1,2,0.671769496171436
70,100,0.1,2,0.672994481905421
71,100,0.1,2,0.674174612420312
72,100,0.1,2,0.675310728350785
73,100,0.1,2,0.676403629519007
74,100,0.1,2,0.677454076343139
75,100,0.1,2,0.678462791077262
76,100,0.1,2,0.679430458882673
77,100,0.1,2,0.680357728729275
78,100,0.1,2,0.681245214121541
79,100,0.1,2,0.682093493641042
80,100,0.1,2,0.682903111292804
81,100,0.1,2,0.683674576637838
82,100,0.1,2,0.684408364687503
83,100,0.1,2,0.685104915526898
84,100,0.1,2,0.685764633623208
85,100,0.1,2,0.686387886759861
86,100,0.1,2,0.686975004516566
87,100,0.1,2,0.687526276186169
88,100,0.1,2,0.688041946058567
89,100,0.1,2,0.68852221716695
90,100,0.1,2,0.688967235422775
91,100,0.1,2,0.689377090076551
92,100,0.1,2,0.689751803002829
93,100,0.1,2,0.690091316296573
94,100,0.1,2,0.690395474711434
95,100,0.1,2,0.690663999941169
96,100,0.1,2,0.690896451226871
97,100,0.1,2,0.69109216125253
98,100,0.1,2,0.691250122610724
99,100,0.1,2,0.691368759794382
100,100,0.1,2,0.691445365695301
0,100,0.2,2,0
1,100,0.2,2,0.103588118232482
2,100,0.2,2,0.161424929969221
3,100,0.2,2,0.204754295991729
4,100,0.2,2,0.240344450967506
5,100,0.2,2,0.270964254142177
6,100,0.2,2,0.29805743584857
7,100,0.2,2,0.322486071542507
8,100,0.2,2,0.344812162819658
9,100,0.2,2,0.365425465832127
10,100,0.2,2,0.384609020805593
11,100,0.2,2,0.402575835184718
12,100,0.2,2,0.419490840386114
13,100,0.2,2,0.435484748814567
14,100,0.2,2,0.45066317740995
15,100,0.2,2,0.465112875280802
16,100,0.2,2,0.478906100697426
17,100,0.2,2,0.492103777525085
18,100,0.2,2,0.504757821956725
19,100,0.2,2,0.516912890889145
20,100,0.2,2,0.528607718111789
21,100,0.2,2,0.539876150927707
22,100,0.2,2,0.550747965230069
23,100,0.2,2,0.561249514159632
24,100,0.2,2,0.571404249486753
25,100,0.2,2,0.581233147428615
26,100,0.2,2,0.590755053957452
27,100,0.2,2,0.599986973717714
28,100,0.2,2,0.608944309164892
29,100,0.2,2,0.617641061470101
30,100,0.2,2,0.626090000165211
31,100,0.2,2,0.63430280725805
32,100,0.2,2,0.642290200347682
33,100,0.2,2,0.65006203835054
34,100,0.2,2,0.657627412737639
35,100,0.2,2,0.664994726628359
36,100,0.2,2,0.672171763651309
37,100,0.2,2,0.67916574813693
38,100,0.2,2,0.685983397932029
39,100,0.2,2,0.692630970904895
40,100,0.2,2,0.699114306031893
41,100,0.2,2,0.70543885981042
42,100,0.2,2,0.711609738625795
43,100,0.2,2,0.717631727601145
44,100,0.2,2,0.723509316379856
45,100,0.2,2,0.729246722222891
46,100,0.2,2,0.734847910747954
47,100,0.2,2,0.740316614182033
48,100,0.2,2,0.745656349735634
49,100,0.2,2,0.750870432589521
50,100,0.2,2,0.755961991047772
51,100,0.2,2,0.760933978658469
52,100,0.2,2,0.765789185514198
53,100,0.2,2,0.770530248515233
54,100,0.2,2,0.775159660698616
55,100,0.2,2,0.779679779723742
56,100,0.2,2,0.78409283559342
