Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Lockheed_Martin_satellites_and_probes
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:International_Space_Station_supply_vehicles
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Extraterrestrial_probes
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft_components
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Fictional_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Unmanned_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Lunar_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_stations
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_Shuttles
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Deorbited_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Lists_of_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Planetary_missions
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Asteroid_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Intercontinental_ballistic_missiles
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Manned_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_launch_vehicles
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_telescopes
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft_manufacturers
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Rocket_and_spacecraft_stubs
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft_stubs
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Solar-Sail_Spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Exploration_of_the_Moon
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Extraterrestrial_life
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_organizations
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Earth_orbits
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Animals_in_space
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astrobiology
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Human_spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Planetary_rovers
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Future_spaceflights
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Sample_return_missions
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_agencies
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_advocacy
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Asteroids_visited_by_spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Cancelled_space_missions
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:History_of_space_exploration
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_programs
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_colonization
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_policy_of_the_European_Union
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceflights
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_policy
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Aerospace
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_law
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Mars_exploration
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceflight
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceports
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spacecraft
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Nuclear_power_in_space
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_applications
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Aerospace_engineering
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_suit_components
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_centres
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Rocketry
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Telemetry
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_standards
Arts,Television,http://dbpedia.org/resource/Category:MTV_television_series
Arts,Television,http://dbpedia.org/resource/Category:Daria_characters
Arts,Television,http://dbpedia.org/resource/Category:Beavis_and_Butt-head_characters
Arts,Television,http://dbpedia.org/resource/Category:American_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:American_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Reality_television_participants_by_country
Arts,Television,http://dbpedia.org/resource/Category:Dancing_with_the_Stars_(US_TV_series)_participants
Arts,Television,http://dbpedia.org/resource/Category:The_Surreal_Life_participants
Arts,Television,http://dbpedia.org/resource/Category:So_You_Think_You_Can_Dance_choreographers
Arts,Television,http://dbpedia.org/resource/Category:Big_Brother_US_contestants
Arts,Television,http://dbpedia.org/resource/Category:So_You_Think_You_Can_Dance_contestants
Arts,Television,http://dbpedia.org/resource/Category:Rockstar:_Supernova_contestants
Arts,Television,http://dbpedia.org/resource/Category:Top_Chef_contestants
Arts,Television,http://dbpedia.org/resource/Category:Celebrity_Fit_Club_participants
Arts,Television,http://dbpedia.org/resource/Category:American_Idol_participants
Arts,Television,http://dbpedia.org/resource/Category:The_Apprentice_(U.S._TV_series)_contestants
Arts,Television,http://dbpedia.org/resource/Category:The_Real_World_cast_members
Arts,Television,http://dbpedia.org/resource/Category:The_Amazing_Race_contestants
Arts,Television,http://dbpedia.org/resource/Category:America's_Got_Talent_contestants
Arts,Television,http://dbpedia.org/resource/Category:Nashville_Star_contestants
Arts,Television,http://dbpedia.org/resource/Category:MTV_game_shows
Arts,Television,http://dbpedia.org/resource/Category:MTV_television_characters
Arts,Television,http://dbpedia.org/resource/Category:MTV_cartoons
Arts,Television,http://dbpedia.org/resource/Category:MTV_Networks
Arts,Television,http://dbpedia.org/resource/Category:Television_series_by_CBS_Paramount_Television
Arts,Television,http://dbpedia.org/resource/Category:Television_series_by_network
Arts,Television,http://dbpedia.org/resource/Category:Reality_television_series_by_country
Arts,Television,http://dbpedia.org/resource/Category:American_television_series
Arts,Television,http://dbpedia.org/resource/Category:The_Contender
Arts,Television,http://dbpedia.org/resource/Category:The_Amazing_Race
Arts,Television,http://dbpedia.org/resource/Category:Road_Rules
Arts,Television,http://dbpedia.org/resource/Category:The_Big_Break
Arts,Television,http://dbpedia.org/resource/Category:Survivor_(TV_series)
Arts,Television,http://dbpedia.org/resource/Category:America's_Got_Talent
Arts,Television,http://dbpedia.org/resource/Category:American_Idol
Arts,Television,http://dbpedia.org/resource/Category:Big_Brother_(US_TV_series)
Arts,Television,http://dbpedia.org/resource/Category:Participants_in_American_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Project_Runway
Arts,Television,http://dbpedia.org/resource/Category:So_You_Think_You_Can_Dance
Arts,Television,http://dbpedia.org/resource/Category:American_Chopper
Arts,Television,http://dbpedia.org/resource/Category:Real_World/Road_Rules_Challenge
Arts,Television,http://dbpedia.org/resource/Category:American_documentary_television_series
Arts,Television,http://dbpedia.org/resource/Category:The_Real_World_(MTV)
Arts,Television,http://dbpedia.org/resource/Category:American_dating_and_relationship_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:America's_Next_Top_Model
Arts,Television,http://dbpedia.org/resource/Category:Dancing_with_the_Stars_(US_TV_series)
Arts,Television,http://dbpedia.org/resource/Category:Television_in_the_United_States
Arts,Television,http://dbpedia.org/resource/Category:American_broadcasters
Arts,Television,http://dbpedia.org/resource/Category:Television_personalities_by_nationality
Arts,Television,http://dbpedia.org/resource/Category:American_television_talk_show_hosts
Arts,Television,"http://dbpedia.org/resource/Category:Atlanta,_Georgia_television_personalities"
Arts,Television,"http://dbpedia.org/resource/Category:Cincinnati,_Ohio_television_personalities"
Arts,Television,http://dbpedia.org/resource/Category:American_game_show_hosts
Arts,Television,http://dbpedia.org/resource/Category:Mexican_American_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Participants_in_American_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:American_television_chefs
Arts,Television,http://dbpedia.org/resource/Category:American_television_meteorologists
Arts,Television,http://dbpedia.org/resource/Category:NBC_network_announcers
Arts,Television,"http://dbpedia.org/resource/Category:San_Francisco,_California_television_personalities"
Arts,Television,http://dbpedia.org/resource/Category:MLB_Network_personalities
Arts,Television,http://dbpedia.org/resource/Category:Puerto_Rican_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:African_American_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Reality_television_participants
Arts,Television,http://dbpedia.org/resource/Category:Participants_in_Indian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Participants_in_Canadian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Participants_in_Norwegian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Participants_in_American_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Participants_in_British_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:American_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Irish_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:British_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:French_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Philippine_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Malaysian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Mexican_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Russian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:German_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Israeli_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Australian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Swedish_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Singaporean_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Finnish_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Indonesian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Thai_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Canadian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:South_African_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Norwegian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:New_Zealand_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Japanese_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:African_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:United_Arab_Emirates_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Greek_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Dutch_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Brazilian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Spanish_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Indian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Portuguese_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Danish_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Croatian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Turkish_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Italian_reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Television_presenters_by_nationality
Arts,Television,http://dbpedia.org/resource/Category:Broadcasters_by_nationality
Arts,Television,http://dbpedia.org/resource/Category:Argentine_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Australian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Cuban_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Filipino_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Czech_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Swedish_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Thai_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Indonesian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Korean_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Swiss_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Latvian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Bulgarian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Albanian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Hungarian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:American_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:German_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:British_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Russian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Israeli_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Mexican_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:French_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Malaysian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Television_chefs_by_nationality
Arts,Television,http://dbpedia.org/resource/Category:Welsh_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Syrian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Slovenian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Dutch_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Italian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Brazilian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Romanian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Pakistani_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Indian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Spanish_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Danish_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Nigerian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Barbadian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Iranian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Turkish_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Latin_American_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Bangladeshi_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Libyan_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Estonian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Canadian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Luxembourgian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:New_Zealand_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Ukrainian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Television_presenters_by_nationality
Arts,Television,http://dbpedia.org/resource/Category:Hong_Kong_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Greek_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Norwegian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Venezuelan_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Serbian_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Azerbaijani_television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Reality_television_series
Arts,Television,http://dbpedia.org/resource/Category:Television_personalities
Arts,Television,http://dbpedia.org/resource/Category:Reality_television_judges
Arts,Television,http://dbpedia.org/resource/Category:Star_Academy_participants
Arts,Television,http://dbpedia.org/resource/Category:Tough_Enough_contestants
Arts,Television,http://dbpedia.org/resource/Category:Idol_series_participants
Arts,Television,http://dbpedia.org/resource/Category:Figure_skating_reality_television_participants
Arts,Television,http://dbpedia.org/resource/Category:Lists_of_reality_show_participants
Arts,Television,http://dbpedia.org/resource/Category:Apprentice_Australia_contestants
Arts,Television,http://dbpedia.org/resource/Category:Reality_show_winners
Arts,Television,http://dbpedia.org/resource/Category:Big_Brother_contestants
Arts,Television,http://dbpedia.org/resource/Category:You're_a_Star_contestants
Arts,Television,http://dbpedia.org/resource/Category:WWE_Diva_Search_contestants
Arts,Television,http://dbpedia.org/resource/Category:Singers_from_Super_Girl
Arts,Television,http://dbpedia.org/resource/Category:Starmania_participant
Arts,Television,"http://dbpedia.org/resource/Category:Buscando_a_Timbiriche,_La_Nueva_Banda_contestants"
Arts,Television,http://dbpedia.org/resource/Category:The_X_Factor_contestants
Arts,Television,http://dbpedia.org/resource/Category:Bailando_por_un_sueño_participants
Arts,Television,http://dbpedia.org/resource/Category:Reality_television_participants_by_country
Arts,Television,http://dbpedia.org/resource/Category:I'm_a_Celebrity…Get_Me_out_of_Here!_contestants
Arts,Television,http://dbpedia.org/resource/Category:New_Talent_Singing_Awards_contestants
Arts,Television,http://dbpedia.org/resource/Category:The_All_Ireland_Talent_Show_contestants
Entertainment,Amusement Parks,http://dbpedia.org/class/yago/AmusementPark108494231
Entertainment,Amusement Parks,http://dbpedia.org/class/yago/AmusementParksInIllinois
Entertainment,Amusement Parks,http://dbpedia.org/class/yago/SixFlagsThemeParks
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Illinois
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Six_Flags_theme_parks
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Six_Flags
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Great_Adventure
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Astroworld
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_America
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_St._Louis
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Over_Texas
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Kentucky_Kingdom
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Wild_Safari
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Discovery_Kingdom
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Dubailand
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Magic_Mountain
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_México
Entertainment,Amusement Parks,http://dbpedia.org/resource/The_Great_Escape_&_Splashwater_Kingdom
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_New_England
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Over_Georgia
Entertainment,Amusement Parks,http://dbpedia.org/resource/AutoWorld
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_New_Orleans
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Fiesta_Texas
Entertainment,Amusement Parks,http://dbpedia.org/resource/Six_Flags_Great_America
Entertainment,Amusement Parks,http://dbpedia.org/resource/La_Ronde_(amusement_park)
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Six_Flags_roller_coasters
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Six_Flags_theme_parks
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Six_Flags_water_parks
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_the_United_States_by_state
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_the_United_States
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_New_York
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Missouri
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Michigan
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Virginia
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_New_Hampshire
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Illinois
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Arkansas
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Colorado
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Kentucky
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Oklahoma
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Maryland
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Nebraska
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Water_parks_in_the_United_States_by_state
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Florida
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Pennsylvania
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Ohio
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_South_Carolina
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Washington_(U.S._state)
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Texas
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Nevada
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Hawaii
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Oregon
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Utah
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Kansas
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_North_Carolina
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Alabama
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Arizona
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Maine
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Indiana
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Iowa
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Idaho
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Defunct_amusement_parks_in_California
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Minnesota
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_California
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Tennessee
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Georgia_(U.S._state)
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_New_Jersey
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Connecticut
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Massachusetts
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Wisconsin
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Louisiana
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_South_Dakota
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_New_Mexico
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_West_Virginia
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_the_United_States_by_state
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Defunct_amusement_parks_in_the_United_States
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Cedar_Fair_amusement_parks
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Water_parks_in_the_United_States
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Palace_Entertainment_parks_and_chains
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_by_country
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Malaysia
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Thailand
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_the_Philippines
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Portugal
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Pakistan
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Bulgaria
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Cambodia
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Sweden
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_France
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Japan
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Denmark
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Spain
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Belgium
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_the_Netherlands
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Finland
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Canada
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Norway
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Germany
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Italy
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Austria
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_the_United_States
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_India
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_China
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Belarus
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Brazil
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_New_Zealand
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Russia
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Mexico
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Poland
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Israel
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Iran
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Ecuador
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Chile
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Brunei
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Vietnam
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Guyana
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Ireland
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Romania
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Australia
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_Switzerland
Entertainment,Amusement Parks,http://dbpedia.org/resource/Category:Amusement_parks_in_the_United_Kingdom
