Travel,Places,http://dbpedia.org/resource/Category:Vanuatu,,,
Travel,Places,http://dbpedia.org/resource/Category:Tonga,,,
Travel,Places,http://dbpedia.org/resource/Category:Samoa,,,
Travel,Places,http://dbpedia.org/resource/Category:Nauru,,,
Travel,Places,http://dbpedia.org/resource/Category:Turkey,,,
Travel,Places,http://dbpedia.org/resource/Category:Albania,,,
Travel,Places,http://dbpedia.org/resource/Category:Venezuela,,,
Travel,Places,http://dbpedia.org/resource/Category:Washington%2C_D.C.,,,
Travel,Places,http://dbpedia.org/resource/Category:Texas,,,
Travel,Places,http://dbpedia.org/resource/Category:Virginia,,,
Travel,Places,http://dbpedia.org/resource/Category:Louisiana,,,
Travel,Places,http://dbpedia.org/resource/Category:South_Carolina,,,
Travel,Places,http://dbpedia.org/resource/Category:North_Carolina,,,
Travel,Places,http://dbpedia.org/resource/Category:Kentucky,,,
Travel,Places,http://dbpedia.org/resource/Category:Missouri,,,
Travel,Places,http://dbpedia.org/resource/Category:Tennessee,,,
Travel,Places,http://dbpedia.org/resource/Category:West_Virginia,,,
Travel,Places,http://dbpedia.org/resource/Category:Oklahoma,,,
Travel,Places,http://dbpedia.org/resource/Category:Mississippi,,,
Travel,Places,http://dbpedia.org/resource/Category:Florida,,,
Travel,Places,http://dbpedia.org/resource/Category:Arkansas,,,
Travel,Places,http://dbpedia.org/resource/Category:Alabama,,,
Travel,Places,http://dbpedia.org/resource/Category:Maryland,,,
Travel,Places,http://dbpedia.org/resource/Category:Panama_Canal,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Tourism,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Water_parks,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Beaches,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Roadside_attractions,,,
Travel,Tourism,http://dbpedia.org/resource/Category:National_parks,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Forests,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Amusement_parks,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Parks,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Zoos,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Circuses,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Bed_and_breakfasts,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Cruise_ships,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Hotels,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Ecotourism,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Space_tourism,,,
Travel,Tourism,http://dbpedia.org/resource/Category:LGBT_tourism,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Resorts,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Cruise_lines,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Car_rental,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Aircraft,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Airlines,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Aviators,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Trains,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Ferries,,,
Travel,Tourism,http://dbpedia.org/resource/Category:High-speed_rail,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Light_rail,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Airport_lounges,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Transportation,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Airline_tickets,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Travel,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Travel_agencies,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Car_rental_companies,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Monorails,,,
Travel,Tourism,http://dbpedia.org/resource/Category:SkyTeam,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Oneworld,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Star_Alliance,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Aviation,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Airports,,,
Travel,Tourism,http://dbpedia.org/resource/Category:Railway_stations,,,
Home,Child_Care,http://dbpedia.org/resource/Category:Child_care,,,
Home,Child_Care,http://dbpedia.org/resource/Category:Child_safety,,,
Home,Child_Care,http://dbpedia.org/resource/Category:Children's_Books,,,
Home,Child_Care,http://dbpedia.org/resource/Category:Children's_magazines,,,
Home,Child_Care,http://dbpedia.org/resource/Category:Children's_poetry,,,
Home,Child_Care,http://dbpedia.org/resource/Category:Children's_songs,,,
Home,Child_Care,http://dbpedia.org/resource/Category:Infant_feeding,,,
Home,Child_Care,http://dbpedia.org/resource/Category:Nursery_rhymes,,,
Home,Pregnancy,http://dbpedia.org/resource/Category:Midwives,,,
Home,Pregnancy,http://dbpedia.org/resource/Category:Pregnancy,,,
Home,Pregnancy,http://dbpedia.org/resource/Category:Pregnancy_tests,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronomers,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronomical_instruments,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronomical_observatories,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronomy,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronomy_education,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronomy_lists,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Astronomy_organizations,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Wikipedia:Books_on_astronomy,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Wikipedia:Books_on_space,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:History_of_astronomy,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_exploration,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Spaceflight,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_lists,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_science,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Space_technology,,,
Science,Astronomy_and_Space,http://dbpedia.org/resource/Category:Telescopes,,,
Sports,Archery,http://dbpedia.org/resource/Category:Archers,,,
Sports,Archery,http://dbpedia.org/resource/Category:Archery,,,
Sports,Archery,http://dbpedia.org/resource/Category:Archery_competitions,,,
Sports,Archery,http://dbpedia.org/resource/Category:Bows,,,
Sports,Archery,http://dbpedia.org/resource/Category:History_of_archery,,,
Sports,Archery,http://dbpedia.org/resource/Category:Years_in_archery,,,
Sports,Baseball,http://dbpedia.org/resource/Category:Baseball,,,
Sports,Baseball,http://dbpedia.org/resource/Category:Baseball_culture,,,
Sports,Baseball,http://dbpedia.org/resource/Category:Baseball_playoffs_and_champions,,,
Sports,Baseball,http://dbpedia.org/resource/Category:Baseball_positions,,,
Sports,Baseball,http://dbpedia.org/resource/Category:Baseball_rules,,,
Sports,Baseball,http://dbpedia.org/resource/Category:Baseball_strategy,,,
Sports,Baseball,http://dbpedia.org/resource/Category:Baseball_terminology,,,
Sports,Basketball,http://dbpedia.org/resource/Category:Basketball,,,
Sports,Basketball,http://dbpedia.org/resource/Category:Basketball_lists,,,
Sports,Basketball,http://dbpedia.org/resource/Category:Basketball_positions,,,
Sports,Basketball,http://dbpedia.org/resource/Category:Basketball_Rules_of_basketball,,,
Sports,Basketball,http://dbpedia.org/resource/Category:Basketball_strategy,,,
Sports,Basketball,http://dbpedia.org/resource/Category:Basketball_teams,,,
Sports,Basketball,http://dbpedia.org/resource/Category:Basketball_terminology,,,
Sports,Cycling,http://dbpedia.org/resource/Category:Bicycle_tours,,,
Sports,Cycling,http://dbpedia.org/resource/Category:Bicycle_motocross,,,
Sports,Cycling,http://dbpedia.org/resource/Category:Cycle_racing,,,
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling,,,
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_equipment,,,
Sports,Cycling,http://dbpedia.org/resource/Category:Cycling_list,,,
Sports,Cycling,http://dbpedia.org/resource/Category:Mountain_biking,,,
Sports,Football,http://dbpedia.org/resource/Category:American_football,,,
Sports,Football,http://dbpedia.org/resource/Category:American_football_equipment,,,
Sports,Football,http://dbpedia.org/resource/Category:American_football_plays,,,
Sports,Football,http://dbpedia.org/resource/Category:American_football_positions,,,
Sports,Football,http://dbpedia.org/resource/Category:American_football_strategy,,,
Sports,Football,http://dbpedia.org/resource/Category:American_football_terminology,,,
Sports,Golf,http://dbpedia.org/resource/Category:Golf,,,
Sports,Golf,http://dbpedia.org/resource/Category:Golf_equipment,,,
Sports,Golf,http://dbpedia.org/resource/Category:Rules_of_golf,,,
Sports,Golf,http://dbpedia.org/resource/Category:Golf_terminology,,,
Sports,Hockey,http://dbpedia.org/resource/Category:Hockey,,,
Sports,Hockey,http://dbpedia.org/resource/Category:Ice_hockey,,,
Sports,Hockey,http://dbpedia.org/resource/Category:Ice_hockey_equipment,,,
Sports,Hockey,http://dbpedia.org/resource/Category:Ice_hockey_rules,,,
Sports,Hockey,http://dbpedia.org/resource/Category:Ice_hockey_strategy,,,
Sports,Hockey,http://dbpedia.org/resource/Category:Ice_hockey_terminology,,,
Sports,Motorsports,http://dbpedia.org/resource/Category:Auto_racing,,,
Sports,Motorsports,http://dbpedia.org/resource/Category:Motocross,,,
Sports,Motorsports,http://dbpedia.org/resource/Category:Motorsport,,,
Sports,Motorsports,http://dbpedia.org/resource/Category:NASCAR,,,
Sports,Motorsports,http://dbpedia.org/resource/Category:Off-road_racing,,,
Sports,Running,http://dbpedia.org/resource/Category:Cross_country_running,,,
Sports,Running,http://dbpedia.org/resource/Category:Marathons,,,
Sports,Running,http://dbpedia.org/resource/Category:Runners,,,
Sports,Running,http://dbpedia.org/resource/Category:Running,,,
Sports,Running,http://dbpedia.org/resource/Category:Road_running,,,
Sports,Soccer,http://dbpedia.org/resource/Category:Association_football,,,
Sports,Soccer,http://dbpedia.org/resource/Category:Association_football_positions,,,
Sports,Soccer,http://dbpedia.org/resource/Category:Association_football_tactics_and_skills,,,
Sports,Soccer,http://dbpedia.org/resource/Category:Association_football_terminology,,,
Sports,Soccer,http://dbpedia.org/resource/Category:Laws_of_association_football,,,
Sports,Tennis,http://dbpedia.org/resource/Category:Tennis,,,
Sports,Tennis,http://dbpedia.org/resource/Category:Tennis_equipments,,,
Sports,Tennis,http://dbpedia.org/resource/Category:Tennis_shots,,,
Sports,Baseball,http://dbpedia.org/resource/Category:Little_League,,,
Sports,Boating,http://dbpedia.org/resource/Category:Regattas,,,
Sports,Wrestling,http://dbpedia.org/resource/Category:WrestleMania,,,
Sports,Wrestling,http://dbpedia.org/resource/Category:Professional_wrestling,,,
Sports,Swimming,http://dbpedia.org/resource/Category:Swimming,,,
Sports,Extreme Sports,http://dbpedia.org/resource/Category:Kitesurfing,,,
Sports,Weight Lifting,http://dbpedia.org/resource/Category:Resistance_training,,,
Sports,Racquetball,http://dbpedia.org/resource/Category:Racquetball,,,
Sports,Running,http://dbpedia.org/resource/Category:Short_distance_running,,,
Sports,Running,http://dbpedia.org/resource/Category:Half_marathons,,,
Sports,Surfing,http://dbpedia.org/resource/Category:Big_wave_surfing,,,
Sports,Surfing,http://dbpedia.org/resource/Category:Surf_culture,,,
Sports,Surfing,http://dbpedia.org/resource/Category:Surf_music,,,
Sports,Surfing,http://dbpedia.org/resource/Category:Paddling,,,
Sports,Extreme Sports,http://dbpedia.org/resource/Category:Wakeboarding,,,
